# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.moduleManagerBridge.load.all.modules.ms,1782419948050000000,1782419955604000000,7
workspaceModel.mutableEntityStorage.replace.by.source.ms,1782419948050000000,1782419955604000000,3
workspaceModel.mutableEntityStorage.remove.entity.ms,1782419948050000000,1782419955604000000,0
workspaceModel.global.updates.count,1782419948050000000,1782419955604000000,0
jps.modifiable.module.model.bridge.load.module.ms,1782419948050000000,1782419955604000000,0
workspaceModel.moduleBridge.update.option.ms,1782419948050000000,1782419955604000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1782419948050000000,1782419955604000000,1
jps.load.initial.state.ms,1782419948050000000,1782419955604000000,14
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1782419948050000000,1782419955604000000,1
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1782419948050000000,1782419955604000000,0
jps.artifact.entities.serializer.save.entities.ms,1782419948050000000,1782419955604000000,0
jps.save.global.entities.ms,1782419948050000000,1782419955604000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1782419948050000000,1782419955604000000,36
workspaceModel.moduleBridge.facet.initialization.ms,1782419948050000000,1782419955604000000,0
VFS.fileByIdCache.misses,1782419948050000000,1782419955604000000,0
VFS.invertedFileNameIndex.requests,1782419948050000000,1782419955604000000,0
VFS.fileChildByName,1782419948050000000,1782419955604000000,334
VFS.fileByIdCache.hits,1782419948050000000,1782419955604000000,0
WriteAction.executionsCount,1782419948050000000,1782419955604000000,99
FlushQueue.waitingTime90PNs,1782419948050000000,1782419955604000000,394264575
FlushQueue.queueSize90P,1782419948050000000,1782419955604000000,3
AWTEventQueue.dispatchTimeTotalNS,1782419948050000000,1782419955604000000,316355400
FlushQueue.executionTimeAvgNs,1782419948050000000,1782419955604000000,1.6287536231884059E7
NonBlockingReadAction.failedExecutionTimeUs,1782419948050000000,1782419955604000000,0
FlushQueue.queueSizeAvg,1782419948050000000,1782419955604000000,0.8405797101449275
AWTEventQueue.dispatchTimeMaxNs,1782419948050000000,1782419955604000000,58720255
AWTEventQueue.dispatchTimeAvgNs,1782419948050000000,1782419955604000000,5550850.245614035
NonBlockingReadAction.finalizedExecutionsCount,1782419948050000000,1782419955604000000,21
FlushQueue.tasksExecuted,1782419948050000000,1782419955604000000,69
NonBlockingReadAction.finalizedExecutionTimeUs,1782419948050000000,1782419955604000000,255156
AWTEventQueue.dispatchTime90PNs,1782419948050000000,1782419955604000000,19005439
NonBlockingReadAction.failedExecutionsCount,1782419948050000000,1782419955604000000,0
AWTEventQueue.eventsDispatched,1782419948050000000,1782419955604000000,57
FlushQueue.executionTime90PNs,1782419948050000000,1782419955604000000,22937599
ReadAction.executionsCount,1782419948050000000,1782419955604000000,3009
FlushQueue.queueSizeMax,1782419948050000000,1782419955604000000,5
FlushQueue.executionTimeMaxNs,1782419948050000000,1782419955604000000,272629759
FlushQueue.waitingTimeAvgNs,1782419948050000000,1782419955604000000,8.519409901449275E7
FlushQueue.waitingTimeMaxNs,1782419948050000000,1782419955604000000,2181038079
DiskQueryRelay.tasksExecuted,1782419948050000000,1782419955604000000,484
writeAction.wait.ms,1782419948050000000,1782419955604000000,4
writeAction.count,1782419948050000000,1782419955604000000,99
writeAction.median.wait.ms,1782419948050000000,1782419955604000000,0
DiskQueryRelay.taskWaitingTotalTimeUs,1782419948050000000,1782419955604000000,312994
DiskQueryRelay.tasksRequested,1782419948050000000,1782419955604000000,484
DiskQueryRelay.taskExecutionTotalTimeUs,1782419948050000000,1782419955604000000,269072
lexer.yaml.size.bytes,1782419948050000000,1782419955604000000,1163
writeAction.max.wait.ms,1782419948050000000,1782419955604000000,1
parser.yaml.time.ns,1782419948050000000,1782419955604000000,8865200
parser.yaml.size.bytes,1782419948050000000,1782419955604000000,1163
lexer.yaml.time.ns,1782419948050000000,1782419955604000000,1727500
workspaceModel.cachedValueWithParameters.from.cache.count,1782419948050000000,1782419955604000000,0
workspaceModel.cachedValue.clear.count,1782419948050000000,1782419955604000000,7
workspaceModel.pre.handlers.ms,1782419948050000000,1782419955604000000,2
workspaceModel.initializing.ms,1782419948050000000,1782419955604000000,2
workspaceModel.updates.count,1782419948050000000,1782419955604000000,3
workspaceModel.workspaceFileIndexData.getPackageName.ms,1782419948050000000,1782419955604000000,0
workspaceModel.cachedValueWithParameters.clear.count,1782419948050000000,1782419955604000000,0
workspaceModel.updates.ms,1782419948050000000,1782419955604000000,134
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1782419948050000000,1782419955604000000,3
workspaceModel.update.unloaded.entities.ms,1782419948050000000,1782419955604000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1782419948050000000,1782419955604000000,0
workspaceModel.on.changed.ms,1782419948050000000,1782419955604000000,92
workspaceModel.cachedValue.from.cache.count,1782419948050000000,1782419955604000000,81
workspaceModel.entityStorageSnapshotImpl.instances.count,1782419948050000000,1782419955604000000,17
workspaceModel.collect.changes.ms,1782419948050000000,1782419955604000000,0
workspaceModel.updates.precise.ms,1782419948050000000,1782419955604000000,17
workspaceModel.workspaceFileIndexData.init.ms,1782419948050000000,1782419955604000000,4
workspaceModel.cachedValue.calculated.count,1782419948050000000,1782419955604000000,18
workspaceModel.replace.project.model.ms,1782419948050000000,1782419955604000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1782419948050000000,1782419955604000000,0
workspaceModel.to.snapshot.ms,1782419948050000000,1782419955604000000,1
workspaceModel.cachedValue.total.get.count,1782419948050000000,1782419955604000000,99
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1782419948050000000,1782419955604000000,0
workspaceModel.loading.total.ms,1782419948050000000,1782419955604000000,14
workspaceModel.workspaceFileIndexData.markDirty.ms,1782419948050000000,1782419955604000000,0
workspaceModel.init.bridges.ms,1782419948050000000,1782419955604000000,9
workspaceModel.full.replace.project.model.ms,1782419948050000000,1782419955604000000,55
workspaceModel.workspaceFileIndexData.instances.count,1782419948050000000,1782419955604000000,5
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1782419948050000000,1782419955604000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1782419948050000000,1782419955604000000,6
workspaceModel.check.recursive.update.ms,1782419948050000000,1782419955604000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1782419948050000000,1782419955604000000,0
workspaceModel.loading.from.cache.ms,1782419948050000000,1782419955604000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1782419948050000000,1782419955604000000,17
workspaceModel.on.before.changed.ms,1782419948050000000,1782419955604000000,50
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1782419948050000000,1782419955604000000,14
cacheStateStorage.set.duration,1782419948050000000,1782419955604000000,0
cacheStateStorage.set.counter,1782419948050000000,1782419955604000000,0
cacheStateStorage.get.counter,1782419948050000000,1782419955604000000,1
cacheStateStorage.get.duration,1782419948050000000,1782419955604000000,0
